model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
vit_srelpos_medium_patch16_224.sw_in1k,cuda,0.0283543182,82.24,17.76,95.942,4.058,38.74,224,0.9,bicubic
resnet101.a2_in1k,cpu,0.4083447626,82.236,17.764,95.73,4.27,44.55,288,1,bicubic
resnet101.a2_in1k,cuda,0.0313759816,82.236,17.764,95.73,4.27,44.55,288,1,bicubic
cs3darknet_x.c2ns_in1k,cpu,0.4245217132,82.222,17.778,96.23,3.77,35.05,288,1,bicubic
cs3darknet_x.c2ns_in1k,cuda,0.0451007686,82.222,17.778,96.23,3.77,35.05,288,1,bicubic
poolformerv2_m36.sail_in1k,cpu,0.4965922936,82.216,17.784,95.924,4.076,56.08,224,1,bicubic
poolformerv2_m36.sail_in1k,cuda,0.051380646,82.216,17.784,95.924,4.076,56.08,224,1,bicubic
crossvit_base_240.in1k,cpu,1.143846429,82.214,17.786,95.834,4.166,105.03,240,0.875,bicubic
crossvit_base_240.in1k,cuda,0.0684423946,82.214,17.786,95.834,4.166,105.03,240,0.875,bicubic
cait_xxs36_384.fb_dist_in1k,cpu,1.479408222,82.204,17.796,96.144,3.856,17.37,384,1,bicubic
cait_xxs36_384.fb_dist_in1k,cuda,0.062068892,82.204,17.796,96.144,3.856,17.37,384,1,bicubic
vit_base_patch16_rpn_224.sw_in1k,cpu,0.622226072,82.202,17.798,95.996,4.004,86.54,224,0.9,bicubic
vit_base_patch16_rpn_224.sw_in1k,cuda,0.0264155384,82.202,17.798,95.996,4.004,86.54,224,0.9,bicubic
seresnext50_32x4d.racm_in1k,cpu,0.2880539218,82.196,17.804,96.148,3.852,27.56,288,0.95,bicubic
seresnext50_32x4d.racm_in1k,cuda,0.0323063352,82.196,17.804,96.148,3.852,27.56,288,0.95,bicubic
pvt_v2_b2_li.in1k,cpu,0.3093633812,82.194,17.806,96.092,3.908,22.55,224,0.9,bicubic
pvt_v2_b2_li.in1k,cuda,0.0456112316,82.194,17.806,96.092,3.908,22.55,224,0.9,bicubic
flexivit_small.300ep_in1k,cpu,0.3242299678,82.178,17.822,96.038,3.962,22.06,240,0.95,bicubic
flexivit_small.300ep_in1k,cuda,0.0282602344,82.178,17.822,96.038,3.962,22.06,240,0.95,bicubic
resnext50_32x4d.fb_swsl_ig1b_ft_in1k,cpu,0.3009815796,82.172,17.828,96.224,3.776,25.03,224,0.875,bilinear
resnext50_32x4d.fb_swsl_ig1b_ft_in1k,cuda,0.0210962968,82.172,17.828,96.224,3.776,25.03,224,0.875,bilinear
rexnet_150.nav_in1k,cpu,0.1287118184,80.324,19.676,95.176,4.824,9.73,224,0.875,bicubic
efficientformerv2_s2.snap_dist_in1k,cuda,0.0516029946,82.166,17.834,95.91,4.09,12.71,224,0.95,bicubic
focalnet_tiny_lrf.ms_in1k,cpu,0.3359867634,82.154,17.846,95.948,4.052,28.65,224,0.9,bicubic
focalnet_tiny_lrf.ms_in1k,cuda,0.042715654,82.154,17.846,95.948,4.052,28.65,224,0.9,bicubic
convnextv2_pico.fcmae_ft_in1k,cpu,0.13339381,81.086,18.914,95.48,4.52,9.07,288,0.95,bicubic
efficientvit_b2.r224_in1k,cuda,0.0399202072,82.148,17.852,95.706,4.294,24.33,224,0.95,bicubic
swin_s3_tiny_224.ms_in1k,cpu,0.3979451936,82.144,17.856,95.954,4.046,28.33,224,0.9,bicubic
swin_s3_tiny_224.ms_in1k,cuda,0.0564483054,82.144,17.856,95.954,4.046,28.33,224,0.9,bicubic
focalnet_tiny_srf.ms_in1k,cpu,0.2935807546,82.138,17.862,95.968,4.032,28.43,224,0.9,bicubic
focalnet_tiny_srf.ms_in1k,cuda,0.0558555884,82.138,17.862,95.968,4.032,28.43,224,0.9,bicubic
ecaresnet50t.a1_in1k,cpu,0.2889927596,82.128,17.872,95.642,4.358,25.57,288,1,bicubic
ecaresnet50t.a1_in1k,cuda,0.0310699502,82.128,17.872,95.642,4.358,25.57,288,1,bicubic
visformer_small.in1k,cpu,0.2596495234,82.106,17.894,95.878,4.122,40.22,224,0.9,bicubic
visformer_small.in1k,cuda,0.0498621044,82.106,17.894,95.878,4.122,40.22,224,0.9,bicubic
poolformer_m36.sail_in1k,cpu,0.5830821424,82.102,17.898,95.698,4.302,56.17,224,0.95,bicubic
poolformer_m36.sail_in1k,cuda,0.0380381326,82.102,17.898,95.698,4.302,56.17,224,0.95,bicubic
pvt_v2_b2.in1k,cpu,0.418509151,82.084,17.916,95.956,4.044,25.36,224,0.9,bicubic
pvt_v2_b2.in1k,cuda,0.0338002732,82.084,17.916,95.956,4.044,25.36,224,0.9,bicubic
tresnet_xl.miil_in1k,cpu,1.460608423,82.074,17.926,95.928,4.072,78.44,224,0.875,bilinear
tresnet_xl.miil_in1k,cuda,0.0414227184,82.074,17.926,95.928,4.072,78.44,224,0.875,bilinear
halo2botnet50ts_256.a1h_in1k,cpu,0.5321962048,82.06,17.94,95.634,4.366,22.64,256,0.95,bicubic
halo2botnet50ts_256.a1h_in1k,cuda,0.0522899828,82.06,17.94,95.634,4.366,22.64,256,0.95,bicubic
coatnet_rmlp_nano_rw_224.sw_in1k,cpu,0.2603131762,82.05,17.95,95.878,4.122,15.15,224,0.9,bicubic
coatnet_rmlp_nano_rw_224.sw_in1k,cuda,0.0439150148,82.05,17.95,95.878,4.122,15.15,224,0.9,bicubic
hrnet_w18_ssld.paddle_in1k,cpu,0.8462775518,82.048,17.952,96.25,3.75,21.3,288,1,bilinear
hrnet_w18_ssld.paddle_in1k,cuda,0.0540413778,82.048,17.952,96.25,3.75,21.3,288,1,bilinear
efficientformer_l1.snap_dist_in1k,cpu,0.1353612556,80.498,19.502,94.988,5.012,12.29,224,0.95,bicubic
fbnetv3_g.ra2_in1k,cuda,0.0404835452,82.04,17.96,96.06,3.94,16.62,288,0.95,bilinear
resnext50_32x4d.a1h_in1k,cpu,0.2769503606,82.014,17.986,95.934,4.066,25.03,288,1,bicubic
resnext50_32x4d.a1h_in1k,cuda,0.029286829,82.014,17.986,95.934,4.066,25.03,288,1,bicubic
resnetv2_50d_evos.ah_in1k,cpu,0.514478643,82.002,17.998,95.9,4.1,25.59,288,1,bicubic
resnetv2_50d_evos.ah_in1k,cuda,0.037400744,82.002,17.998,95.9,4.1,25.59,288,1,bicubic
ecaresnet101d_pruned.miil_in1k,cpu,0.2631902564,81.998,18.002,96.16,3.84,24.88,288,0.95,bicubic
ecaresnet101d_pruned.miil_in1k,cuda,0.1037837522,81.998,18.002,96.16,3.84,24.88,288,0.95,bicubic
deit_base_patch16_224.fb_in1k,cpu,0.7368337002,81.992,18.008,95.736,4.264,86.57,224,0.9,bicubic
deit_base_patch16_224.fb_in1k,cuda,0.0253590768,81.992,18.008,95.736,4.264,86.57,224,0.9,bicubic
tf_efficientnetv2_b3.in1k,cpu,0.2357286188,81.972,18.028,95.784,4.216,14.36,300,0.904,bicubic
xception41p.ra3_in1k,cpu,0.5310417062,81.972,18.028,95.802,4.198,26.91,299,0.94,bicubic
tf_efficientnetv2_b3.in1k,cuda,0.051803193,81.972,18.028,95.784,4.216,14.36,300,0.904,bicubic
xception41p.ra3_in1k,cuda,0.0497763494,81.972,18.028,95.802,4.198,26.91,299,0.94,bicubic
xcit_small_12_p16_224.fb_in1k,cpu,0.2724864202,81.97,18.03,95.812,4.188,26.25,224,1,bicubic
xcit_small_12_p16_224.fb_in1k,cuda,0.0408164702,81.97,18.03,95.812,4.188,26.25,224,1,bicubic
resnetv2_50d_gn.ah_in1k,cpu,0.270717951,81.958,18.042,95.928,4.072,25.57,288,1,bicubic
resnetv2_50d_gn.ah_in1k,cuda,0.026951108,81.958,18.042,95.928,4.072,25.57,288,1,bicubic
gcvit_xtiny.in1k,cpu,0.2508455628,81.954,18.046,95.966,4.034,19.98,224,0.875,bicubic
gcvit_xtiny.in1k,cuda,0.0406523414,81.954,18.046,95.966,4.034,19.98,224,0.875,bicubic
regnetz_b16.ra3_in1k,cpu,0.1356017298,80.728,19.272,95.518,4.482,9.72,288,1,bicubic
coatnext_nano_rw_224.sw_in1k,cuda,0.046190085,81.942,18.058,95.916,4.084,14.7,224,0.9,bicubic
mobilevitv2_175.cvnets_in22k_ft_in1k,cpu,0.6851682346,81.938,18.062,95.79,4.21,14.25,256,0.888,bicubic
mobilevitv2_175.cvnets_in22k_ft_in1k,cuda,0.031191314,81.938,18.062,95.79,4.21,14.25,256,0.888,bicubic
vit_base_patch32_clip_224.openai_ft_in1k,cpu,0.3059703366,81.93,18.07,95.966,4.034,88.22,224,0.9,bicubic
vit_base_patch32_clip_224.openai_ft_in1k,cuda,0.025032471,81.93,18.07,95.966,4.034,88.22,224,0.9,bicubic
xcit_tiny_24_p8_224.fb_in1k,cpu,0.5604874198,81.892,18.108,95.97,4.03,12.11,224,1,bicubic
xcit_tiny_24_p8_224.fb_in1k,cuda,0.0886041552,81.892,18.108,95.97,4.03,12.11,224,1,bicubic
resnet101.tv2_in1k,cpu,0.4210800738,81.888,18.112,95.768,4.232,44.55,224,0.965,bilinear
resnet101.tv2_in1k,cuda,0.0229936826,81.888,18.112,95.768,4.232,44.55,224,0.965,bilinear
vit_small_r26_s32_224.augreg_in21k_ft_in1k,cpu,0.3709658748,81.864,18.136,96.022,3.978,36.43,224,0.9,bicubic
vit_small_r26_s32_224.augreg_in21k_ft_in1k,cuda,0.0674588158,81.864,18.136,96.022,3.978,36.43,224,0.9,bicubic
fastvit_sa12.apple_dist_in1k,cpu,0.2463927772,81.854,18.146,95.71,4.29,11.58,256,0.9,bicubic
fastvit_sa12.apple_dist_in1k,cuda,0.0648071154,81.854,18.146,95.71,4.29,11.58,256,0.9,bicubic
resnext101_32x16d.fb_ssl_yfcc100m_ft_in1k,cpu,3.338174462,81.838,18.162,96.092,3.908,194.03,224,0.875,bilinear
resnext101_32x16d.fb_ssl_yfcc100m_ft_in1k,cuda,0.0453623164,81.838,18.162,96.092,3.908,194.03,224,0.875,bilinear
swinv2_tiny_window8_256.ms_in1k,cpu,0.3848315568,81.82,18.18,95.994,4.006,28.35,256,0.9,bicubic
tf_efficientnet_b3.ap_in1k,cpu,0.2589102288,81.82,18.18,95.626,4.374,12.23,300,0.904,bicubic
swinv2_tiny_window8_256.ms_in1k,cuda,0.0672197486,81.82,18.18,95.994,4.006,28.35,256,0.9,bicubic
tf_efficientnet_b3.ap_in1k,cuda,0.041718634,81.82,18.18,95.626,4.374,12.23,300,0.904,bicubic
mobilenetv4_conv_blur_medium.e500_r224_in1k,cpu,0.1439362608,80.142,19.858,95.298,4.702,9.72,256,,
pit_s_distilled_224.in1k,cuda,0.0298802524,81.814,18.186,95.73,4.27,24.04,224,0.9,bicubic
swinv2_cr_tiny_ns_224.sw_in1k,cpu,0.3858402082,81.802,18.198,95.818,4.182,28.33,224,0.9,bicubic
swinv2_cr_tiny_ns_224.sw_in1k,cuda,0.0633175132,81.802,18.198,95.818,4.182,28.33,224,0.9,bicubic
vit_base_patch16_224.orig_in21k_ft_in1k,cpu,0.7374358386,81.79,18.21,96.126,3.874,86.57,224,0.9,bicubic
vit_base_patch16_224.orig_in21k_ft_in1k,cuda,0.0289440562,81.79,18.21,96.126,3.874,86.57,224,0.9,bicubic
cs3sedarknet_l.c2ns_in1k,cpu,0.2799507768,81.784,18.216,95.964,4.036,21.91,288,0.95,bicubic
cs3sedarknet_l.c2ns_in1k,cuda,0.0379882794,81.784,18.216,95.964,4.036,21.91,288,0.95,bicubic
regnety_032.tv2_in1k,cpu,0.303509299,81.756,18.244,95.844,4.156,19.44,224,0.965,bicubic
regnety_032.tv2_in1k,cuda,0.0427002338,81.756,18.244,95.844,4.156,19.44,224,0.965,bicubic
tresnet_m.miil_in1k_448,cpu,0.8123890936,81.71,18.29,95.574,4.426,31.39,448,0.875,bilinear
tresnet_m.miil_in1k_448,cuda,0.0322833178,81.71,18.29,95.574,4.426,31.39,448,0.875,bilinear
coatnet_nano_rw_224.sw_in1k,cpu,0.2106994006,81.696,18.304,95.646,4.354,15.14,224,0.9,bicubic
coatnet_nano_rw_224.sw_in1k,cuda,0.0399949998,81.696,18.304,95.646,4.354,15.14,224,0.9,bicubic
twins_svt_small.in1k,cpu,0.2053647066,81.676,18.324,95.658,4.342,24.06,224,0.9,bicubic
twins_svt_small.in1k,cuda,0.054579941,81.676,18.324,95.658,4.342,24.06,224,0.9,bicubic
halonet50ts.a1h_in1k,cpu,0.359655255,81.662,18.338,95.61,4.39,22.73,256,0.94,bicubic
halonet50ts.a1h_in1k,cuda,0.0346117812,81.662,18.338,95.61,4.39,22.73,256,0.94,bicubic
ecaresnet50t.a2_in1k,cpu,0.4132800318,81.658,18.342,95.55,4.45,25.57,288,1,bicubic
ecaresnet50t.a2_in1k,cuda,0.0356100444,81.658,18.342,95.55,4.45,25.57,288,1,bicubic
ecaresnet50d.miil_in1k,cpu,0.7573282546,81.65,18.35,95.882,4.118,25.58,288,0.95,bicubic
ecaresnet50d.miil_in1k,cuda,0.0371201788,81.65,18.35,95.882,4.118,25.58,288,0.95,bicubic
tf_efficientnet_b3.aa_in1k,cpu,0.2233438642,81.64,18.36,95.722,4.278,12.23,300,0.904,bicubic
tf_efficientnet_b3.aa_in1k,cuda,0.0435091436,81.64,18.36,95.722,4.278,12.23,300,0.904,bicubic
rexnet_200.nav_in1k,cpu,0.214836751,81.636,18.364,95.666,4.334,16.37,224,0.875,bicubic
rexnet_200.nav_in1k,cuda,0.069734309,81.636,18.364,95.666,4.334,16.37,224,0.875,bicubic
resnetaa50.a1h_in1k,cpu,0.2707307444,81.614,18.386,95.802,4.198,25.56,288,1,bicubic
resnetaa50.a1h_in1k,cuda,0.0446017104,81.614,18.386,95.802,4.198,25.56,288,1,bicubic
resnext101_32x8d.fb_ssl_yfcc100m_ft_in1k,cpu,1.129746528,81.606,18.394,96.04,3.96,88.79,224,0.875,bilinear
wide_resnet50_2.tv2_in1k,cpu,0.3824475964,81.606,18.394,95.76,4.24,68.88,224,0.965,bilinear
resnext101_32x8d.fb_ssl_yfcc100m_ft_in1k,cuda,0.037478457,81.606,18.394,96.04,3.96,88.79,224,0.875,bilinear
wide_resnet50_2.tv2_in1k,cuda,0.0215122078,81.606,18.394,95.76,4.24,68.88,224,0.965,bilinear
efficientnet_b3_pruned.in1k,cpu,0.1469998452,80.852,19.148,95.244,4.756,9.86,300,0.904,bicubic
convnext_nano_ols.d1h_in1k,cuda,0.0313328686,81.6,18.4,95.636,4.364,15.65,288,1,bicubic
poolformerv2_s36.sail_in1k,cpu,0.4552516138,81.566,18.434,95.69,4.31,30.79,224,1,bicubic
poolformerv2_s36.sail_in1k,cuda,0.0613895014,81.566,18.434,95.69,4.31,30.79,224,1,bicubic
edgenext_small.usi_in1k,cpu,0.1490406936,81.564,18.436,95.712,4.288,5.59,320,1,bicubic
edgenext_small.usi_in1k,cuda,0.0332515992,81.564,18.436,95.712,4.288,5.59,320,1,bicubic
lamhalobotnet50ts_256.a1h_in1k,cpu,0.3456734308,81.552,18.448,95.492,4.508,22.57,256,0.95,bicubic
lamhalobotnet50ts_256.a1h_in1k,cuda,0.0332118698,81.552,18.448,95.492,4.508,22.57,256,0.95,bicubic
regnetx_080.tv2_in1k,cpu,0.4578107062,81.54,18.46,95.542,4.458,39.57,224,0.965,bicubic
regnetx_080.tv2_in1k,cuda,0.0612195144,81.54,18.46,95.542,4.458,39.57,224,0.965,bicubic
crossvit_15_240.in1k,cpu,0.4899798934,81.536,18.464,95.69,4.31,27.53,240,0.875,bicubic
tnt_s_patch16_224,cpu,0.3060838606,81.536,18.464,95.736,4.264,23.76,224,0.9,bicubic
crossvit_15_240.in1k,cuda,0.0353996754,81.536,18.464,95.69,4.31,27.53,240,0.875,bicubic
tnt_s_patch16_224,cuda,0.0403377224,81.536,18.464,95.736,4.264,23.76,224,0.9,bicubic
tf_efficientnet_lite4.in1k,cpu,0.6840356482,81.53,18.47,95.664,4.336,13.01,380,0.92,bilinear
tf_efficientnet_lite4.in1k,cuda,0.0329702046,81.53,18.47,95.664,4.336,13.01,380,0.92,bilinear
levit_conv_384.fb_dist_in1k,cpu,0.1522791182,82.59,17.41,96.016,3.984,39.13,224,0.9,bicubic
levit_256.fb_dist_in1k,cuda,0.0607170992,81.524,18.476,95.494,4.506,18.89,224,0.9,bicubic
resnet50.tv2_in1k,cpu,0.156393901,80.848,19.152,95.434,4.566,25.56,224,0.965,bilinear
levit_conv_256.fb_dist_in1k,cuda,0.0333903776,81.522,18.478,95.49,4.51,18.89,224,0.9,bicubic
vit_large_patch32_384.orig_in21k_ft_in1k,cpu,1.801341972,81.51,18.49,96.09,3.91,306.63,384,1,bicubic
vit_large_patch32_384.orig_in21k_ft_in1k,cuda,0.0644406958,81.51,18.49,96.09,3.91,306.63,384,1,bicubic
repvit_m3.dist_in1k,cpu,0.217934425,81.502,18.498,95.568,4.432,10.68,224,0.95,bicubic
repvit_m3.dist_in1k,cuda,0.0382109092,81.502,18.498,95.568,4.432,10.68,224,0.95,bicubic
efficientvit_b2.r224_in1k,cpu,0.1575852054,82.148,17.852,95.706,4.294,24.33,224,0.95,bicubic
tiny_vit_11m_224.in1k,cuda,0.0378141238,81.492,18.508,95.862,4.138,11,224,0.95,bicubic
mobilevitv2_150.cvnets_in22k_ft_in1k,cpu,0.2517973888,81.488,18.512,95.668,4.332,10.59,256,0.888,bicubic
mobilevitv2_150.cvnets_in22k_ft_in1k,cuda,0.0506922014,81.488,18.512,95.668,4.332,10.59,256,0.888,bicubic
fbnetv3_g.ra2_in1k,cpu,0.15817855,82.04,17.96,96.06,3.94,16.62,288,0.95,bilinear
convnext_nano.d1h_in1k,cuda,0.0322977616,81.482,18.518,95.658,4.342,15.59,288,1,bicubic
tresnet_l.miil_in1k,cpu,0.4662362438,81.48,18.52,95.624,4.376,55.99,224,0.875,bilinear
tresnet_l.miil_in1k,cuda,0.0425322174,81.48,18.52,95.624,4.376,55.99,224,0.875,bilinear
resnext50_32x4d.a1_in1k,cpu,0.2640322354,81.466,18.534,95.174,4.826,25.03,288,1,bicubic
resnext50_32x4d.a1_in1k,cuda,0.031153961,81.466,18.534,95.174,4.826,25.03,288,1,bicubic
vit_relpos_small_patch16_224.sw_in1k,cpu,0.238631363,81.462,18.538,95.82,4.18,21.98,224,0.9,bicubic
vit_relpos_small_patch16_224.sw_in1k,cuda,0.0395139562,81.462,18.538,95.82,4.18,21.98,224,0.9,bicubic
gcresnet50t.ra2_in1k,cpu,0.3146524476,81.456,18.544,95.718,4.282,25.9,288,1,bicubic
gcresnet50t.ra2_in1k,cuda,0.0455597138,81.456,18.544,95.718,4.282,25.9,288,1,bicubic
resnet50d.a1_in1k,cpu,0.3704577702,81.45,18.55,95.218,4.782,25.58,288,1,bicubic
resnet50d.a1_in1k,cuda,0.0462026256,81.45,18.55,95.218,4.782,25.58,288,1,bicubic
poolformer_s36.sail_in1k,cpu,0.4173395324,81.43,18.57,95.444,4.556,30.86,224,0.9,bicubic
poolformer_s36.sail_in1k,cuda,0.0634462356,81.43,18.57,95.444,4.556,30.86,224,0.9,bicubic
nest_tiny_jx.goog_in1k,cpu,0.321975461,81.426,18.574,95.618,4.382,17.06,224,0.875,bicubic
nest_tiny_jx.goog_in1k,cuda,0.0296362076,81.426,18.574,95.618,4.382,17.06,224,0.875,bicubic
convit_small.fb_in1k,cpu,0.6606142448,81.42,18.58,95.744,4.256,27.78,224,0.875,bicubic
convit_small.fb_in1k,cuda,0.0513879842,81.42,18.58,95.744,4.256,27.78,224,0.875,bicubic
ecaresnetlight.miil_in1k,cpu,0.2739852262,81.408,18.592,95.816,4.184,30.16,288,0.95,bicubic
ecaresnetlight.miil_in1k,cuda,0.0359912616,81.408,18.592,95.816,4.184,30.16,288,0.95,bicubic
resnetv2_50.a1h_in1k,cpu,0.3575435056,81.398,18.602,95.726,4.274,25.55,288,1,bicubic
resnetv2_50.a1h_in1k,cuda,0.0265562398,81.398,18.602,95.726,4.274,25.55,288,1,bicubic
rexnetr_200.sw_in12k_ft_in1k,cpu,0.1587881608,83.138,16.862,96.636,3.364,16.52,288,1,bicubic
tf_efficientnet_b1.ns_jft_in1k,cuda,0.0538729822,81.388,18.612,95.738,4.262,7.79,240,0.882,bicubic
vit_small_patch16_224.augreg_in21k_ft_in1k,cpu,0.3372025288,81.386,18.614,96.136,3.864,22.05,224,0.9,bicubic
vit_small_patch16_224.augreg_in21k_ft_in1k,cuda,0.045644009,81.386,18.614,96.136,3.864,22.05,224,0.9,bicubic
swin_tiny_patch4_window7_224.ms_in1k,cpu,0.335613443,81.376,18.624,95.544,4.456,28.29,224,0.9,bicubic
swin_tiny_patch4_window7_224.ms_in1k,cuda,0.033096913,81.376,18.624,95.544,4.456,28.29,224,0.9,bicubic
deit3_small_patch16_224.fb_in1k,cpu,0.269125222,81.37,18.63,95.456,4.544,22.06,224,0.9,bicubic
deit3_small_patch16_224.fb_in1k,cuda,0.026087757,81.37,18.63,95.456,4.544,22.06,224,0.9,bicubic
convmixer_1536_20.in1k,cpu,2.841855269,81.362,18.638,95.614,4.386,51.63,224,0.96,bicubic
convmixer_1536_20.in1k,cuda,0.0531304376,81.362,18.638,95.614,4.386,51.63,224,0.96,bicubic
resnet50d.ra2_in1k,cpu,0.2544077906,81.356,18.644,95.738,4.262,25.58,288,0.95,bicubic
resnet50d.ra2_in1k,cuda,0.0396176122,81.356,18.644,95.738,4.262,25.58,288,0.95,bicubic
gernet_l.idstcv_in1k,cpu,0.2584490026,81.354,18.646,95.53,4.47,31.08,256,0.875,bilinear
gernet_l.idstcv_in1k,cuda,0.043300077,81.354,18.646,95.53,4.47,31.08,256,0.875,bilinear
efficientnet_el.ra_in1k,cpu,0.415013832,81.312,18.688,95.536,4.464,10.59,300,0.904,bicubic
legacy_senet154.in1k,cpu,1.254582466,81.312,18.688,95.49,4.51,115.09,224,0.875,bilinear
vit_wee_patch16_reg1_gap_256.sbb_in1k,cpu,0.1636022074,80.256,95.36,13.42,256,,,,
efficientnet_el.ra_in1k,cuda,0.0398375348,81.312,18.688,95.536,4.464,10.59,300,0.904,bicubic
legacy_senet154.in1k,cuda,0.0478035448,81.312,18.688,95.49,4.51,115.09,224,0.875,bilinear
repvit_m1_1.dist_450e_in1k,cuda,0.0336026576,81.312,18.688,95.56,4.44,8.8,224,0.95,bicubic
resnext50_32x4d.a2_in1k,cpu,0.3829115414,81.304,18.696,95.096,4.904,25.03,288,1,bicubic
resnext50_32x4d.a2_in1k,cuda,0.0492410504,81.304,18.696,95.096,4.904,25.03,288,1,bicubic
seresnet50.ra2_in1k,cpu,0.2486772896,81.284,18.716,95.652,4.348,28.09,288,0.95,bicubic
seresnet50.ra2_in1k,cuda,0.0315370474,81.284,18.716,95.652,4.348,28.09,288,0.95,bicubic
edgenext_small_rw.sw_in1k,cpu,0.1647370894,80.458,19.542,95.19,4.81,7.83,320,1,bicubic
mobilenetv4_hybrid_medium.e500_r224_in1k,cuda,0.0400776664,81.276,18.724,95.742,4.258,11.07,256,,
coat_mini.in1k,cpu,0.5134360974,81.27,18.73,95.382,4.618,10.34,224,0.9,bicubic
coat_mini.in1k,cuda,0.057983442,81.27,18.73,95.382,4.618,10.34,224,0.9,bicubic
gcresnext50ts.ch_in1k,cpu,0.3475819526,81.23,18.77,95.542,4.458,15.67,288,1,bicubic
gcresnext50ts.ch_in1k,cuda,0.044230924,81.23,18.77,95.542,4.458,15.67,288,1,bicubic
senet154.gluon_in1k,cpu,1.049462545,81.226,18.774,95.358,4.642,115.09,224,0.875,bicubic
senet154.gluon_in1k,cuda,0.0513924652,81.226,18.774,95.358,4.642,115.09,224,0.875,bicubic
res2net101d.in1k,cpu,0.6291964138,81.218,18.782,95.35,4.65,45.23,224,0.875,bilinear
res2net101d.in1k,cuda,0.0679504408,81.218,18.782,95.35,4.65,45.23,224,0.875,bilinear
deit_small_distilled_patch16_224.fb_in1k,cpu,0.2615903128,81.216,18.784,95.384,4.616,22.44,224,0.9,bicubic
resnet50_gn.a1h_in1k,cpu,0.2683527118,81.216,18.784,95.624,4.376,25.56,288,0.95,bicubic
deit_small_distilled_patch16_224.fb_in1k,cuda,0.0276401196,81.216,18.784,95.384,4.616,22.44,224,0.9,bicubic
resnet50_gn.a1h_in1k,cuda,0.027602709,81.216,18.784,95.624,4.376,25.56,288,0.95,bicubic
resnet50.a1_in1k,cpu,0.3792944532,81.214,18.786,95.102,4.898,25.56,288,1,bicubic
resnet50.a1_in1k,cuda,0.0493847428,81.214,18.786,95.102,4.898,25.56,288,1,bicubic
xcit_tiny_12_p8_224.fb_dist_in1k,cpu,0.3143023638,81.212,18.788,95.602,4.398,6.71,224,1,bicubic
xcit_tiny_12_p8_224.fb_dist_in1k,cuda,0.0430481312,81.212,18.788,95.602,4.398,6.71,224,1,bicubic
tf_efficientnetv2_b3.in21k_ft_in1k,cpu,0.1658748104,82.67,17.33,96.626,3.374,14.36,300,0.9,bicubic
resnext50_32x4d.tv2_in1k,cuda,0.0255062072,81.182,18.818,95.34,4.66,25.03,224,0.965,bilinear
resnet50.fb_swsl_ig1b_ft_in1k,cpu,1.413222917,81.172,18.828,95.986,4.014,25.56,224,0.875,bilinear
resnet50.fb_swsl_ig1b_ft_in1k,cuda,0.0192255582,81.172,18.828,95.986,4.014,25.56,224,0.875,bilinear
sebotnet33ts_256.a1h_in1k,cpu,0.3822561938,81.168,18.832,95.168,4.832,13.7,256,0.94,bicubic
sebotnet33ts_256.a1h_in1k,cuda,0.0381780066,81.168,18.832,95.168,4.832,13.7,256,0.94,bicubic
resnet50d.a2_in1k,cpu,0.252634448,81.164,18.836,95.08,4.92,25.58,288,1,bicubic
resnet50d.a2_in1k,cuda,0.0267223946,81.164,18.836,95.08,4.92,25.58,288,1,bicubic
lambda_resnet50ts.a1h_in1k,cpu,0.3828757378,81.158,18.842,95.098,4.902,21.54,256,0.95,bicubic
lambda_resnet50ts.a1h_in1k,cuda,0.0332554912,81.158,18.842,95.098,4.902,21.54,256,0.95,bicubic
resmlp_36_224.fb_distilled_in1k,cpu,0.4055878498,81.148,18.852,95.478,4.522,44.69,224,0.875,bicubic
resmlp_36_224.fb_distilled_in1k,cuda,0.05111614,81.148,18.852,95.478,4.522,44.69,224,0.875,bicubic
mobilevitv2_200.cvnets_in1k,cpu,0.4128970448,81.134,18.866,95.362,4.638,18.45,256,0.888,bicubic
mobilevitv2_200.cvnets_in1k,cuda,0.0447660916,81.134,18.866,95.362,4.638,18.45,256,0.888,bicubic
resnest50d_4s2x40d.in1k,cpu,0.3022074546,81.12,18.88,95.56,4.44,30.42,224,0.875,bicubic
resnest50d_4s2x40d.in1k,cuda,0.0505018632,81.12,18.88,95.56,4.44,30.42,224,0.875,bicubic
vit_small_patch16_384.augreg_in1k,cpu,0.6087787824,81.116,18.884,95.574,4.426,22.2,384,1,bicubic
vit_small_patch16_384.augreg_in1k,cuda,0.0310642702,81.116,18.884,95.574,4.426,22.2,384,1,bicubic
seresnet50.a2_in1k,cpu,0.262421943,81.106,18.894,95.222,4.778,28.09,288,1,bicubic
seresnet50.a2_in1k,cuda,0.0307289062,81.106,18.894,95.222,4.778,28.09,288,1,bicubic
seresnet50.a1_in1k,cpu,0.2643268274,81.102,18.898,95.12,4.88,28.09,288,1,bicubic
vit_base_patch16_384.augreg_in1k,cpu,2.073967944,81.102,18.898,95.328,4.672,86.86,384,1,bicubic
seresnet50.a1_in1k,cuda,0.0347456406,81.102,18.898,95.12,4.88,28.09,288,1,bicubic
vit_base_patch16_384.augreg_in1k,cuda,0.0525480628,81.102,18.898,95.328,4.672,86.86,384,1,bicubic
twins_pcpvt_small.in1k,cpu,0.2633320426,81.092,18.908,95.648,4.352,24.11,224,0.9,bicubic
